,ENTITLEMENT_KEY
28604,1.6867606368070552e+19
28605,1.1631925233332452e+18
28606,8.640791155454829e+18
28607,1.024528061394517e+19
28608,8.216318211374097e+17
28609,3.2097992568674406e+18
28610,1.841833679628141e+18
28611,1.379109560321949e+18
28612,3.9597823920002033e+18
28613,6.57017465569453e+18
28614,1.6129139095358431e+19
28615,9.539916823318508e+18
28616,1.564019396259146e+19
28617,1.6701613691824628e+19
28618,2.819141336646254e+18
28619,7.354664030411774e+18
28620,1.5307473418192759e+19
28621,8.498720595534635e+18
28622,1.594069239049154e+19
28623,9.224989834952573e+17
28624,5.256511839697324e+18
28625,1.0316358384653576e+19
28626,7.970471586665813e+18
28627,1.1246462949953767e+19
28628,1.1975570892542736e+19
28629,8.883691488467757e+18
28630,1.4061881539985981e+18
28631,8.78225683736275e+18
28632,4.723404501293889e+18
28633,1.766227377860804e+19
28634,1.6316107796739822e+19
28635,1.2113278591497277e+19
28636,1.3968338149303953e+19
28637,5.241184323520248e+17
28638,2.539747508386062e+18
28639,1.7049915354213658e+17
28640,1.3941040107324006e+19
28641,6.660368668210933e+18
28642,1.3684902827120726e+19
28643,8.809874508115759e+18
28644,6.705162172024175e+18
28645,1.0148133384479803e+19
28646,1.4157728657690415e+19
28647,9.587419162245319e+18
28648,7.169363412595879e+18
28649,1.8961271829771796e+18
28650,6.260418984359339e+18
28651,1.0738330579678704e+19
28652,8.145944418014811e+18
28653,1.1444879686150701e+19
28654,4.985578727039186e+18
28655,1.5837974655287458e+19
28656,1.2822226283076458e+19
28657,7.082838161012354e+18
28658,4.3369150348601876e+18
28659,1.478793938125621e+19
28660,1.3008519241331546e+19
28661,1.569805037254136e+19
28662,1.509852075455078e+19
28663,1.207434314845645e+18
28664,1.82974807664105e+19
28665,1.268440867765225e+19
28666,1.708440849717392e+18
28667,1.0153703063981543e+19
28668,1.6811531543891085e+18
28669,2.224042015074529e+18
28670,8.059491664173861e+18
28671,1.8418234217133306e+19
28672,8.662040695711954e+18
28673,1.7756867808056801e+19
28674,1.423844403595291e+19
28675,3.5121330292875315e+18
28676,1.6534189905578547e+19
28677,1.7472383874412802e+19
28678,1.666698226083633e+19
28679,7.876832207843213e+18
28680,6.838134424924557e+17
28681,4.0450850184921236e+18
28682,1.1256429284920576e+19
28683,1.0351544522649481e+19
28684,9.573023114938372e+18
28685,1.6360461115234886e+19
28686,3.0421155933796255e+18
28687,1.1164883899866147e+19
28688,6.783751242260524e+18
28689,1.4324700626616095e+19
28690,5.514528866603354e+18
28691,1.0892848004668676e+19
28692,6.341691756443866e+18
28693,1.6220254010031202e+19
28694,1.6722799371924275e+19
28695,1.696640615186983e+19
28696,5.482229270746502e+18
28697,1.509141658843078e+19
28698,1.6478568895668259e+19
28699,1.0919706909280903e+19
28700,1.162495984016676e+19
28701,1.7963791961116502e+19
28702,1.3653576566411532e+19
28703,6.774903613820051e+18
28704,1.7497876394083535e+19
28705,9.64137741175553e+18
28706,8.443798121653641e+17
28707,1.0311729836199633e+19
28708,1.2916081401032536e+19
28709,1.2571364506596854e+19
28710,7.102211343930071e+18
28711,1.5115862232213504e+19
28712,1.355747219913834e+19
28713,1.609703279709078e+19
28714,8.454872621825585e+18
28715,2.823265139188758e+18
28716,9.98659926544959e+18
28717,4.1786978666558807e+18
28718,4.355508428212499e+18
28719,1.3450150912427046e+18
28720,3.613077274272748e+18
28721,6.6250146652055e+18
28722,7.05314553762554e+18
28723,8.430457863436793e+18
28724,1.3646705309050096e+19
28725,2.998174622262249e+18
28726,7.302131592316872e+18
28727,6.063898687293529e+18
28728,1.1093968046175127e+18
28729,7.051663134898819e+18
28730,1.0605565465191533e+19
28731,8.993177422575465e+18
28732,2.5497899176997853e+17
28733,1.6748751574217567e+18
28734,9.75817998903628e+18
28735,4.3589756889735496e+18
28736,5.668018715154805e+18
28737,1.2724845986259782e+19
28738,1.730672660931342e+19
28739,4.3401310905175107e+18
28740,1.9355485364346417e+18
28741,1.6548619640886055e+19
28742,6.173766101421144e+17
28743,1.0570986032664136e+19
28744,1.3071223013300429e+19
28745,1.186236703826069e+18
28746,3.0285047137895526e+17
28747,1.4182286125883802e+19
28748,6.636569991550862e+18
28749,1.6675470465862099e+19
28750,6.018503583053522e+18
28751,3.876620541212493e+17
28752,7.584318333913932e+18
28753,1.450159420983439e+19
28754,1.3197948438554898e+19
28755,8.195382390297291e+18
28756,1.699315531173528e+19
28757,1.3115037688489234e+19
28758,1.8258962166122109e+19
28759,7.094353610744007e+18
28760,5.415213233095825e+18
28761,6.940783847522019e+18
28762,1.0904717291104672e+19
28763,3.723654149471869e+18
28764,8.605646227347454e+18
28765,8.748562889081607e+18
28766,1.7460632041123901e+19
28767,7.653562638893396e+18
28768,3.165999941261123e+18
28769,1.1771530980743813e+19
28770,3.571252131191674e+18
28771,9.491458065308598e+18
28772,1.6425143069293752e+19
28773,1.449954471976015e+19
28774,4.045116333815614e+18
28775,6.357672924479436e+18
28776,6.130762318793282e+18
28777,9.935181334802665e+18
28778,1.7656801239010095e+19
28779,1.0113990166772015e+19
28780,1.1503673425481535e+18
28781,1.2406351114758164e+19
28782,6.945724909394006e+17
28783,6.949145625256681e+18
28784,8.800476395250391e+18
28785,4.014473782916412e+18
28786,9.452014221849022e+18
28787,3.903277242034916e+18
28788,1.6736473966447331e+19
28789,6.449877658639752e+18
28790,1.7723510881356526e+19
28791,8.343277495854039e+18
28792,5.053974880872576e+18
28793,2.85167322130263e+18
28794,8.325891665302382e+18
28795,7.700128260251869e+18
28796,4.93469184535613e+17
28797,9.164910390556161e+18
28798,4.2794257918351437e+18
28799,2.8735001651171674e+17
28800,4.3269194151967713e+18
28801,1.7682953249560216e+19
28802,1.1273715900243613e+18
28803,1.761418247018642e+19
28804,1.6887290256146702e+19
28805,1.5228339658138135e+19
28806,3.753076889130307e+18
28807,6.052728949426652e+18
28808,1.840998573282554e+19
28809,1.8404475086103347e+19
28810,1.0688495181983255e+18
28811,8.659053971382016e+18
28812,1.663727812663104e+19
28813,1.175031540982218e+19
28814,1.2330152290601495e+19
28815,6.42719807160424e+18
28816,1.3887377885635076e+19
28817,1.4727395564918587e+19
28818,1.7520914249140045e+18
28819,4.2247585790926766e+18
28820,1.8351638269107743e+19
28821,8.671532195383941e+18
28822,1.0637044167807711e+19
28823,1.6180270249610138e+18
28824,8.244403529802321e+17
28825,6.64130556803516e+18
28826,3.2698503035750354e+18
28827,6.011962991799422e+18
28828,5.047619222800046e+18
28829,1.7287271501159879e+19
28830,1.4165652282939474e+19
28831,3.1865181393763907e+18
28832,4.958354490301378e+18
28833,3.4220426932122947e+18
28834,1.3356639111616242e+19
28835,1.0354073765956123e+18
28836,4.23849444414934e+17
28837,1.0084858270545713e+19
28838,6.379640066361207e+18
28839,6.655935544665995e+18
28840,1.5462948883446598e+19
28841,1.3073143759474254e+19
28842,1.0451854740073474e+19
28843,1.551960052830242e+19
28844,6.779997963580133e+18
28845,1.7546379098801471e+19
28846,2.22044592867637e+18
28847,1.2268947091787432e+19
28848,9.781620608798732e+18
28849,1.4617771107966548e+19
28850,1.4269590791488225e+19
28851,6.491405874318677e+18
28852,2.968419384115969e+18
28853,1.7171751484775453e+19
28854,1.7266104463609512e+19
28855,8.741889449334225e+18
28856,1.015787196017281e+19
28857,1.1795488142683384e+19
28858,1.6068591717616435e+19
28859,1.589663445365028e+19
28860,2.2183680020906207e+18
28861,1.5602483741297848e+19
28862,3.3475788654270843e+18
28863,8.036659100883525e+18
28864,1.1830049298418416e+19
28865,2.432941420566451e+17
28866,3.2370950722607933e+18
28867,5.710767209555243e+18
28868,3.1295681150638244e+18
28869,2.723228010806501e+18
28870,1.5319851965678825e+19
28871,1.4976334034756516e+18
28872,4.897229797006326e+18
28873,9.127962747821136e+16
28874,8.465359538443135e+17
28875,1.665840531033741e+19
28876,1.7893414093178997e+19
28877,5.259675116393574e+17
28878,1.8075874107364823e+19
28879,1.0780703838762543e+19
28880,1.8089382198529171e+19
28881,1.3507458252926962e+19
28882,1.7883923360545157e+19
28883,1.5637530597215875e+19
28884,1.218031562617825e+19
28885,4.161797953824177e+18
28886,3.3353068743462077e+18
28887,1.1453310839428168e+18
28888,1.5849801105356345e+19
28889,2.92140960714453e+18
28890,6.130935148982492e+18
28891,3.7547400188455055e+18
28892,1.5367137078345882e+18
28893,4.638418256692982e+18
28894,1.4196336312990165e+19
28895,1.8392359742249849e+19
28896,8.340366804564399e+18
28897,1.3426042742673695e+19
28898,5.461784047395785e+18
28899,2.2557448378944e+18
28900,7.950161697128423e+18
28901,1.4572530538107611e+19
28902,1.4192673913660813e+19
28903,3.964672281282234e+18
28904,1.2844609538270544e+19
28905,1.3269906691627549e+19
28906,1.190419135507548e+19
28907,5.638181713241072e+18
28908,1.0996592289705062e+19
28909,1.51778664097917e+18
28910,1.513421407494946e+19
28911,1.4010584856806855e+19
28912,8.851023748024327e+18
28913,1.0823825095939678e+19
28914,1.7646024102858848e+19
28915,1.141082673147243e+19
28916,1.311620920926599e+19
28917,5.304393925180781e+18
28918,4.031395954172862e+18
28919,1.426849770757904e+19
28920,1.330596623426519e+19
28921,1.2506917161556898e+19
28922,1.2443046792949426e+19
28923,1.2260431824536201e+19
28924,7.647629720858202e+18
28925,1.816276358894243e+19
28926,5.858482719216296e+18
28927,1.3015278507326552e+19
28928,1.24412513387618e+19
28929,4.117849959766338e+18
28930,2.249347036349213e+18
28931,5.542953696040284e+18
28932,7.086060020895918e+18
28933,6.904677060302212e+18
28934,1.6044081508596445e+19
28935,1.5170823057243419e+19
28936,7.00759396399894e+18
28937,6.101633769538044e+18
28938,1.3002523852487227e+19
28939,1.4035982751559148e+19
28940,1.1327797023379358e+19
28941,1.0461931468736016e+19
28942,1.4169287113650627e+19
28943,4.623776063151978e+18
28944,1.2063556354528549e+19
28945,1.0799623273928995e+19
28946,3.2502519828940206e+18
28947,1.1573207106513504e+16
28948,8.613379013916469e+18
28949,1.8112726102453955e+19
28950,7.506658843703459e+18
28951,5.519946881736209e+18
28952,1.5098125596708444e+18
28953,1.4002249161589703e+19
28954,4.1969645573473495e+18
28955,3.8745603619524936e+18
28956,9.80759212688342e+17
28957,1.064711682496143e+19
28958,3.2857786033197143e+18
28959,8.130989151788712e+18
28960,1.236989813686064e+19
28961,1.009085096358771e+19
28962,9.97328093431965e+18
28963,9.048306950630764e+17
28964,1.3206347790065953e+19
28965,1.0427558168471837e+19
28966,7.886032415178343e+18
28967,2.0491592079254088e+18
28968,2.943285252237679e+18
28969,8.428127248719906e+18
28970,6.544022376992909e+18
28971,3.1225625032684206e+18
28972,6.851924502980131e+18
28973,8.393107387178965e+18
28974,1.0174334237387096e+19
28975,7.755975582012894e+18
28976,7.465866687894908e+18
28977,8.919279188609011e+18
28978,8.868329016486981e+18
28979,1.8021902075624112e+19
28980,1.554684963225565e+19
28981,5.571532736941561e+17
28982,6.749786003631555e+18
28983,3.10951755072997e+18
28984,1.392370866992033e+19
28985,5.574016276973017e+18
28986,9.248004772452442e+18
28987,1.7847883569044873e+19
28988,1.256954592989869e+18
28989,1.2997101767352845e+18
28990,1.3456464776542202e+19
28991,2.9226719515805e+18
28992,5.080745356839743e+18
28993,7.30221576862884e+18
28994,6.756022646876751e+18
28995,1.7199111080384422e+19
28996,8.790496453479498e+18
28997,4.351278604218341e+18
28998,3.355145268168486e+18
28999,1.2365908446151492e+19
29000,1.0562959078955547e+19
29001,2.1545497229554002e+18
29002,4.949236819767204e+18
29003,6.054363384829344e+18
29004,5.207039723569021e+18
29005,1.747529501647993e+19
29006,9.64306399503746e+18
29007,1.5755979993341815e+19
29008,1.8135745760583901e+19
29009,1.3327139401206305e+18
29010,2.581243520369795e+17
29011,1.4949002487375958e+19
29012,7.359833100258525e+18
29013,1.7235997949653248e+19
29014,4.953534858987983e+18
29015,1.3421021617895365e+19
29016,4.774564909384617e+18
29017,7.391204964033842e+18
29018,7.098160774113506e+18
29019,1.3835763669231733e+19
29020,2.9502526833483643e+18
29021,3.422948376294722e+18
29022,1.2411816999783422e+19
29023,1.4119706035023553e+19
29024,7.692651729252234e+18
29025,9.747430990121644e+18
29026,1.7720183911340964e+18
29027,9.383611614609576e+18
29028,7.915787412884722e+18
29029,1.0508782850785827e+19
29030,1.3928497410192703e+19
29031,1.231132179747168e+19
29032,7.446205197213303e+18
29033,9.268784019469447e+18
29034,1.1332508433376258e+19
29035,1.755900732517073e+18
29036,1.7806738924148793e+19
29037,1.3600788505190904e+19
29038,6.402506622200057e+18
29039,3.636682566972024e+18
29040,8.208120159820696e+18
29041,1.3500731087416472e+19
29042,5.88674110053016e+18
29043,1.544893229650317e+19
29044,3.17207771832059e+18
29045,1.0435033548421296e+19
29046,1.5998185045556906e+19
29047,1.0030330582607989e+19
29048,9.344949067221567e+18
29049,1.1969317935224762e+19
29050,5.225885009341397e+18
29051,1.1432342971839769e+19
29052,1.2341222502861859e+19
29053,7.717908043924528e+18
29054,1.2353558147671857e+19
29055,3.9769475993482527e+18
29056,9.684607444123673e+18
29057,3.750367587839525e+18
29058,1.0561631100991873e+19
29059,1.645284304739694e+19
29060,1.8383498406262512e+19
29061,9.175810957266267e+18
29062,1.5089355236717422e+18
29063,1.21816189970211e+19
29064,1.0370977672434164e+19
29065,1.0512096027435248e+19
29066,3.806924802761197e+18
29067,1.0132998898319358e+19
29068,3.6762311736742016e+18
29069,3.260308590488701e+18
29070,1.7080557768670644e+19
29071,8.147808369386844e+17
29072,1.277157287576421e+19
29073,1.1766675758457879e+19
29074,8.242595732266926e+17
29075,6.939512034264993e+18
29076,1.3109236329128899e+19
29077,9.886771946211547e+18
29078,4.538799520805433e+18
29079,2.044060521469726e+18
29080,1.4695482686724278e+19
29081,1.332170345935953e+19
29082,6.354083485681475e+18
29083,1.2628149419232702e+19
29084,1.0195570446201104e+19
29085,2.6172057870169354e+18
29086,1.447066844780039e+18
29087,3.092869064217806e+18
29088,1.4325299810608538e+18
29089,1.1171947190148172e+19
29090,1.5922471091212607e+19
29091,1.1769666008457675e+19
29092,1.604990294900574e+19
29093,8.600597624127455e+18
29094,8.651661067009822e+18
29095,3.126071287513064e+18
29096,1.06031648922809e+18
29097,8.817935551780041e+18
29098,7.795047367908201e+18
29099,1.7794783777922208e+19
29100,1.1250103731322362e+19
29101,1.7440159055159448e+19
29102,7.077564279244222e+18
29103,2.3736496123447823e+18
29104,7.739488901333868e+18
29105,8.112531105000361e+18
29106,6.396717949877074e+18
29107,1.0233787264025993e+19
29108,9.865438051218924e+18
29109,1.251691714902618e+19
29110,3.1725744285947924e+18
29111,3.7198331913706184e+18
29112,9.090255143517814e+18
29113,1.3746642385395438e+19
29114,9.669169447723856e+18
29115,1.6978246353853383e+19
29116,2.260583607691298e+18
29117,1.4574749072075592e+19
29118,1.79416268276945e+19
29119,1.6958031654517094e+19
29120,5.066062262876945e+18
29121,2.2728317045204063e+18
29122,7.07274532833252e+18
29123,1.003164380889813e+19
29124,7.109394817569829e+18
29125,8.518868240185051e+16
29126,1.5186557961220311e+19
29127,9.863988802225777e+18
29128,1.5210848801385603e+19
29129,1.646599848205235e+18
29130,9.808671889610605e+18
29131,1.984831016237669e+18
29132,9.725744426175904e+18
29133,1.1643955104770724e+19
29134,7.655225960690609e+18
29135,1.623893765612648e+19
29136,1.0975880629908678e+18
29137,6.772730436683016e+18
29138,2.569646669134745e+18
29139,1.1302357838430136e+19
29140,1.7039065885093698e+19
29141,1.0712293975177858e+17
29142,6.717888673898328e+18
29143,6.293603663673996e+18
29144,1.4818599804509288e+19
29145,1.3769717367196969e+19
29146,6.158912017363177e+18
29147,8.825633469000237e+18
29148,6.970827298026774e+18
29149,1.0429151892208824e+19
29150,1.0032177550653624e+19
29151,2.869750094441702e+18
29152,4.3359117192284365e+17
29153,4.89601526565048e+18
29154,1.3365800741925762e+17
29155,1.1222554541682756e+19
29156,8.041511646145793e+17
29157,1.0999628922054602e+18
29158,1.5311829514347473e+19
29159,1.4920863709402681e+19
29160,3.04200132127575e+18
29161,1.46639258832059e+18
29162,2.6023694154147845e+18
29163,1.5043957603893287e+19
29164,1.3469323402921091e+19
29165,1.0567214645842074e+19
29166,1.6710330892258015e+19
29167,6.725229972854989e+18
29168,1.029772998181973e+19
29169,1.1399163917088911e+19
29170,2.4502091636856453e+18
29171,8.088684861406105e+18
29172,1.4035815337690139e+19
29173,1.8230274433654974e+19
29174,1.7703231569496472e+19
29175,4.477335504696922e+18
29176,1.137333914602525e+19
29177,6.133005107466022e+18
29178,8.660702521592881e+18
29179,1.0845728227486069e+19
29180,5.698933591689522e+18
29181,9.041658260234465e+18
29182,1.7823581710615146e+19
29183,1.7843132874474934e+19
29184,1.808453248766235e+19
29185,1.25629175187753e+19
29186,1.1649981352267037e+19
29187,9.636271269827695e+17
29188,4.862235888884615e+18
29189,1.7312117762532266e+19
29190,1.832976608575883e+19
29191,4.5095960867273774e+18
29192,3.9539546073624806e+18
29193,1.9885291957444972e+18
29194,3.801362191568713e+18
29195,1.3991131939394939e+19
29196,1.502246699324491e+19
29197,3.3921865203173545e+18
29198,9.999614708363565e+18
29199,8.72877907804776e+18
29200,1.0353837378595105e+19
29201,5.494302594631066e+18
29202,1.5362913753486707e+19
29203,4.910210963247522e+18
29204,9.097081661722295e+18
29205,1.5174376454634232e+19
29206,1.4354821884010461e+19
29207,4.892657695669581e+17
29208,1.2907759017608055e+19
29209,6.96236083762623e+18
29210,1.2707981410080528e+19
29211,2.9134643597222303e+18
29212,1.3340410705532957e+19
29213,1.5522666440984642e+19
29214,1.2303789352635397e+18
29215,1.2159321562781725e+19
29216,1.7909695585209684e+19
29217,3.6451979255596575e+18
29218,2.6832320620093107e+18
29219,8.684617460662269e+18
29220,1.951908804821296e+18
29221,9.51877889173022e+18
29222,1.0739522299180925e+19
29223,1.594276681745326e+19
